Date,Stress_Score
2011-07-12,0.7736849644796444
2011-07-13,0.7621467460624196
2011-07-14,0.765679142113482
2011-07-15,0.778807977612099
2011-07-16,0.7706309406459332
2011-07-17,0.7555129626238277
2011-07-18,0.7791980996652303
2011-07-19,0.7624107519262715
2011-07-20,0.778724250694116
2011-07-21,0.7794596287219421
2011-07-22,0.7697221390729727
2011-07-23,0.7676818333950239
2011-07-24,0.7709880114275184
2011-07-25,0.7637456303293054
2011-07-26,0.7566851005379089
2011-07-27,0.7617561377736987
2011-07-28,0.7722066080713846
2011-07-29,0.7600992120725593
2011-07-30,0.7538961794140727
2011-07-31,0.7529873189926147
2011-08-01,0.7703195328648026
2011-08-02,0.787355334263796
2011-08-03,0.7866167459546066
2011-08-04,0.7842914381975769
2011-08-05,0.7820120294237397
2011-08-06,0.7917114990615399
2011-08-07,0.7724577517799252
2011-08-08,0.7751034599361998
2011-08-09,0.7822178241610527
2011-08-10,0.7794026021517855
2011-08-11,0.7659351322799921
2011-08-12,0.7613332431490828
2011-08-13,0.7586026504361556
2011-08-14,0.7708000822199715
2011-08-15,0.7570667278927725
2011-08-16,0.7616665317016897
2011-08-17,0.7849525848014206
2011-08-18,0.7500422481228324
2011-08-19,0.761266029075436
2011-08-20,0.7754303706835394
2011-08-21,0.7607896975967863
2011-08-22,0.7542651387834057
2011-08-23,0.7667856157234271
2011-08-24,0.7680240584297414
2011-08-25,0.7489594290022216
2011-08-26,0.7866352518983916
2011-08-27,0.7711937920613723
2011-08-28,0.7614103844872228
2011-08-29,0.7797383197422685
2011-08-30,0.7843886670685306
2011-08-31,0.784471679867411
2011-09-01,0.7803930732426723
2011-09-02,0.7693967385563308
2011-09-03,0.7576618353525798
2011-09-04,0.7794136224608672
2011-09-05,0.7698908234841725
2011-09-06,0.7816478386967481
2011-09-07,0.7881961423297261
2011-09-08,0.7795804105250232
2011-09-09,0.7624468933219558
2011-09-10,0.7790148468880818
2011-09-11,0.7818964918454488
2011-09-12,0.7908191319400742
2011-09-13,0.7690729818430292
2011-09-14,0.7855436594332036
2011-09-15,0.7667537198592258
2011-09-16,0.7487335042096674
2011-09-17,0.7741564550820519
2011-09-18,0.7634838401046518
2011-09-19,0.7682311029603639
2011-09-20,0.7505769052003559
2011-09-21,0.7741278101125529
2011-09-22,0.7706005735452786
2011-09-23,0.7748712391829958
2011-09-24,0.7680250995936878
2011-09-25,0.7631647222054502
2011-09-26,0.7904735793501644
2011-09-27,0.7692085483149028
2011-09-28,0.7755102391845436
2011-09-29,0.7807922270483599
2011-09-30,0.7688616310004834
2011-10-01,0.7626624787787357
2011-10-02,0.7741894779874267
2011-10-03,0.7848409701670919
2011-10-04,0.7955380378218441
2011-10-05,0.7544908244934307
2011-10-06,0.7841101574136856
2011-10-07,0.7505873602849465
2011-10-08,0.7551302356762929
2011-10-09,0.7820063930602721
2011-10-10,0.7626942757546432
2011-10-11,0.7678084572156271
2011-10-12,0.7715072893682932
2011-10-13,0.7825480149342463
2011-10-14,0.761133441292658
2011-10-15,0.7542742892533918
2011-10-16,0.7680439563786111
2011-10-17,0.7982561031409673
2011-10-18,0.7761261814301557
2011-10-19,0.761713431493656
2011-10-20,0.7725445294509763
2011-10-21,0.776665611581488
2011-10-22,0.7516748967823709
2011-10-23,0.7503477182552105
2011-10-24,0.7729367457039944
2011-10-25,0.771014299116978
2011-10-26,0.7887169982705797
2011-10-27,0.7718216252954383
2011-10-28,0.7841494028335032
2011-10-29,0.7919885887253669
2011-10-30,0.7753776214791067
2011-10-31,0.7803895795608268
2011-11-01,0.762550101340192
2011-11-02,0.753651864528656
2011-11-03,0.766288437078454
2011-11-04,0.7802482348568035
2011-11-05,0.7560690393337625
2011-11-06,0.7615669388757196
2011-11-07,0.7617507415210328
2011-11-08,0.7565670090389776
2011-11-09,0.7869813906179892
2011-11-10,0.7619105924820078
2011-11-11,0.7720077689047213
2011-11-12,0.7901010625574687
2011-11-13,0.7650796011090278
2011-11-14,0.7690332836118238
2011-11-15,0.7708868860513315
2011-11-16,0.7906498768356409
2011-11-17,0.7786427671089768
2011-11-18,0.780125494270275
2011-11-19,0.7610209723313649
2011-11-20,0.7956769630893484
2011-11-21,0.7723779194056988
2011-11-22,0.7745566337965848
2011-11-23,0.7750202695854375
2011-11-24,0.7692117266320951
2011-11-25,0.7433316019741265
2011-11-26,0.7619462217345382
2011-11-27,0.7627405988264687
2011-11-28,0.7865918392226809
2011-11-29,0.7659027718527373
2011-11-30,0.7639260636588742
2011-12-01,0.767546208512863
2011-12-02,0.7686863130406488
2011-12-03,0.7711365336759223
2011-12-04,0.7686630228291387
2011-12-05,0.7891609295596921
2011-12-06,0.7717929415556849
2011-12-07,0.7491730429317759
2011-12-08,0.7804539272418389
2011-12-09,0.7777995216540802
2011-12-10,0.7562337687272511
2011-12-11,0.7741409903075419
2011-12-12,0.7566754665824916
2011-12-13,0.7750012661491692
2011-12-14,0.7688967016610232
2011-12-15,0.7914063880076775
2011-12-16,0.7598747097993199
2011-12-17,0.7607558402968081
2011-12-18,0.7526332993765135
2011-12-19,0.7881816207316884
2011-12-20,0.7803208571710404
2011-12-21,0.7907909643576012
2011-12-22,0.7640360159032485
2011-12-23,0.7560289125232136
2011-12-24,0.7540405418401883
2011-12-25,0.7730942907004521
2011-12-26,0.7622043189943813
2011-12-27,0.7619416265765582
2011-12-28,0.758852184492316
2011-12-29,0.7555253716309865
2011-12-30,0.7703355170138504
2011-12-31,0.7870618828978294
2012-01-01,0.7554634200490039
2012-01-02,0.7841072647377502
2012-01-03,0.7703142633215029
2012-01-04,0.7899268450481551
2012-01-05,0.7550047897426776
2012-01-06,0.7983938181816146
2012-01-07,0.751462060213089
2012-01-08,0.7702184848797818
2012-01-09,0.775026298399213
2012-01-10,0.7812711873793985
2012-01-11,0.7653410337614209
2012-01-12,0.7573981380170108
2012-01-13,0.7529767029332799
2012-01-14,0.754256094889666
2012-01-15,0.7799097189131905
2012-01-16,0.7656337357204379
2012-01-17,0.7722142499092727
2012-01-18,0.7753036030154815
2012-01-19,0.7650042107822944
2012-01-20,0.7786652503306406
2012-01-21,0.7676595537542547
2012-01-22,0.7737007645326991
2012-01-23,0.7783529405316262
2012-01-24,0.7625307760304875
2012-01-25,0.7679394898743465
2012-01-26,0.7553619400147469
2012-01-27,0.7667214183867732
2012-01-28,0.766563406934036
2012-01-29,0.7630039528012276
2012-01-30,0.7894405781863684
2012-01-31,0.7727561318093822
2012-02-01,0.7414146215512009
2012-02-02,0.7641392201973648
2012-02-03,0.7579436810058955
2012-02-04,0.766456148631516
2012-02-05,0.7708842768088767
2012-02-06,0.7715178754639952
2012-02-07,0.7723865359129306
2012-02-08,0.7718362822884419
2012-02-09,0.7661201854546865
2012-02-10,0.7772856419577318
2012-02-11,0.7672651460280224
2012-02-12,0.7662217652966791
2012-02-13,0.7806429397716796
2012-02-14,0.7770745026472524
2012-02-15,0.7764300097437465
2012-02-16,0.7751087889356433
2012-02-17,0.7859716950776334
2012-02-18,0.761812544591499
2012-02-19,0.788268340261359
2012-02-20,0.7648491679531771
2012-02-21,0.7861017918947971
2012-02-22,0.7563801489378277
2012-02-23,0.7731144577264786
2012-02-24,0.7722772187497242
2012-02-25,0.7477208949545379
2012-02-26,0.7629291777099881
2012-02-27,0.77007408947918
2012-02-28,0.766621258109808
2012-02-29,0.7601467795919573
2012-03-01,0.7799522479375204
2012-03-02,0.7760422785031168
2012-03-03,0.768819616883213
2012-03-04,0.7691177034183688
2012-03-05,0.7873458802030328
2012-03-06,0.7871729063987732
2012-03-07,0.7702742165394043
2012-03-08,0.7686736262002528
2012-03-09,0.770643341492434
2012-03-10,0.7915023528039455
2012-03-11,0.7709718005223708
2012-03-12,0.7611885359737931
2012-03-13,0.7545668482780457
2012-03-14,0.7394070024207487
2012-03-15,0.7821064242294856
2012-03-16,0.7655433685104281
2012-03-17,0.7525523886448
2012-03-18,0.7728108351992578
2012-03-19,0.7765216829187899
2012-03-20,0.7628049563778483
2012-03-21,0.7556509164401463
2012-03-22,0.7704013062445498
2012-03-23,0.7708172118235491
2012-03-24,0.7683417947832928
2012-03-25,0.7855794373774688
2012-03-26,0.7836693410558262
2012-03-27,0.7630770984105766
2012-03-28,0.7775029280724434
2012-03-29,0.7686917469945065
2012-03-30,0.7853811235787967
2012-03-31,0.7640339147230113
2012-04-01,0.7707640385696654
2012-04-02,0.7936072665206074
2012-04-03,0.7777737770229578
2012-04-04,0.7686619172887047
2012-04-05,0.7914123184716881
2012-04-06,0.7805607797521533
2012-04-07,0.7874502362160201
2012-04-08,0.7756987811772378
2012-04-09,0.7821715864008421
2012-04-10,0.7618911243975163
2012-04-11,0.7626172491210572
2012-04-12,0.7790310389540168
2012-04-13,0.7564353003081951
2012-04-14,0.7786025248746821
2012-04-15,0.7660937826974051
2012-04-16,0.7756181905398498
2012-04-17,0.783990773467385
2012-04-18,0.7818600543034382
2012-04-19,0.7587629588105571
2012-04-20,0.7778709120866729
2012-04-21,0.7746332581226643
2012-04-22,0.7597800260267887
2012-04-23,0.7818582476938472
2012-04-24,0.7792729931218284
2012-04-25,0.7644028341407099
2012-04-26,0.7774418521421561
2012-04-27,0.7811459653238033
2012-04-28,0.7618192746832564
2012-04-29,0.7901638429727613
2012-04-30,0.790606163345374
2012-05-01,0.7655966746025398
2012-05-02,0.7878114706505843
2012-05-03,0.7862589120063012
2012-05-04,0.7817653460800648
2012-05-05,0.7643769772939903
2012-05-06,0.7739109677971954
2012-05-07,0.7656685598622793
2012-05-08,0.7735608553185183
2012-05-09,0.7837129436598884
2012-05-10,0.7751550793346732
2012-05-11,0.7862846376719298
2012-05-12,0.7797480545459538
2012-05-13,0.7869529561883599
2012-05-14,0.808250177201334
2012-05-15,0.7709889396309332
2012-05-16,0.776605556451756
2012-05-17,0.7875123204479755
2012-05-18,0.7951779950776866
2012-05-19,0.7660556825423481
2012-05-20,0.7650136605919343
2012-05-21,0.7824277754066981
2012-05-22,0.7802173189743601
2012-05-23,0.775588451340647
2012-05-24,0.7802730723887288
2012-05-25,0.7735051742858357
2012-05-26,0.7724710204099354
2012-05-27,0.7795951425336128
2012-05-28,0.7941017513952885
2012-05-29,0.7751556894358467
2012-05-30,0.766145737653368
2012-05-31,0.7740287181735038
2012-06-01,0.7887885257297632
2012-06-02,0.7657576510007831
2012-06-03,0.7658424892051275
2012-06-04,0.7803136388570564
2012-06-05,0.7741190799685757
2012-06-06,0.7633454337048886
2012-06-07,0.7852160419271292
2012-06-08,0.7697420881022161
2012-06-09,0.778022523522377
2012-06-10,0.7900473633666097
2012-06-11,0.7576095110330826
2012-06-12,0.7711430727848279
2012-06-13,0.7610769302084825
2012-06-14,0.786960327311566
2012-06-15,0.7804635019024457
2012-06-16,0.7827900335109433
2012-06-17,0.7843116100241498
2012-06-18,0.7755733347430671
2012-06-19,0.7604669691017358
2012-06-20,0.7771575118079403
2012-06-21,0.7761519689168503
2012-06-22,0.7825183657111314
2012-06-23,0.7729980831990862
2012-06-24,0.7960555724972902
2012-06-25,0.7771069245633259
2012-06-26,0.7795779221559287
2012-06-27,0.7734520099326676
2012-06-28,0.7940598503438705
2012-06-29,0.7905108403299272
2012-06-30,0.7722529196503138
2012-07-01,0.771352222844875
2012-07-02,0.7924947354564055
2012-07-03,0.7839651680798922
2012-07-04,0.7785775938312415
2012-07-05,0.7724610452014621
2012-07-06,0.7835486996497504
2012-07-07,0.7883271317888092
2012-07-08,0.7622789621755883
2012-07-09,0.7778518640873383
2012-07-10,0.7755340088276842
2012-07-11,0.7751770739431505
2012-07-12,0.7827278860813178
2012-07-13,0.798166663646698
2012-07-14,0.7822501094568344
2012-07-15,0.7583537705890511
2012-07-16,0.7637272484245754
2012-07-17,0.7915650467980991
2012-07-18,0.7586325265301599
2012-07-19,0.7774635535020095
2012-07-20,0.7775453636381361
2012-07-21,0.7836963338322109
2012-07-22,0.7650083805737871
2012-07-23,0.7667154847870211
2012-07-24,0.7768056673967109
2012-07-25,0.7883634634247614
2012-07-26,0.7877618053129741
2012-07-27,0.780820768777565
2012-07-28,0.7661812890509856
2012-07-29,0.7765801508809619
2012-07-30,0.779819536088693
2012-07-31,0.7901981164206255
2012-08-01,0.7728280141949654
2012-08-02,0.7717597171282157
2012-08-03,0.792295983755121
2012-08-04,0.7918660755463462
2012-08-05,0.7806781854545861
2012-08-06,0.7634387829519332
2012-08-07,0.7797881294455793
2012-08-08,0.7832641418617551
2012-08-09,0.7751317594610333
2012-08-10,0.7731757389776635
2012-08-11,0.7748872567428632
2012-08-12,0.784231156263596
2012-08-13,0.7756931059819492
2012-08-14,0.760634102858603
2012-08-15,0.7780938547439676
2012-08-16,0.747222335518975
2012-08-17,0.7567185900235539
2012-08-18,0.7498961302338454
2012-08-19,0.7819848412243777
2012-08-20,0.7967484202235937
2012-08-21,0.7931967197573758
2012-08-22,0.7908531493932298
2012-08-23,0.7961521294381884
2012-08-24,0.7723284661769867
2012-08-25,0.7777438867659796
2012-08-26,0.7788405106757498
2012-08-27,0.7633324352831676
2012-08-28,0.770845524574581
2012-08-29,0.7638355603272264
2012-08-30,0.7839561515076215
2012-08-31,0.7850446733832359
2012-09-01,0.761499405960844
2012-09-02,0.7673724479270432
2012-09-03,0.7562242399171456
2012-09-04,0.7930751395583664
2012-09-05,0.783150278780449
2012-09-06,0.783896881958534
2012-09-07,0.7746263020313703
2012-09-08,0.7688569049040477
2012-09-09,0.7486357275088122
2012-09-10,0.7637659895051386
2012-09-11,0.7600088427278483
2012-09-12,0.7707392961824712
2012-09-13,0.7802253968625272
2012-09-14,0.7661199024705975
2012-09-15,0.7741420633419995
2012-09-16,0.7743185690293709
2012-09-17,0.782639099352331
2012-09-18,0.7798376056135342
2012-09-19,0.7760023960133189
2012-09-20,0.7890862289816141
2012-09-21,0.7821103898704355
2012-09-22,0.7665212232511021
2012-09-23,0.7757780062801698
2012-09-24,0.7727582138841567
2012-09-25,0.7936255514621735
2012-09-26,0.7746220339567234
2012-09-27,0.7829400763383361
2012-09-28,0.7756076288850684
2012-09-29,0.7849226248325761
2012-09-30,0.7729714294166669
2012-10-01,0.7810756844051635
2012-10-02,0.7771308899226815
2012-10-03,0.7688072137343578
2012-10-04,0.7905080241125984
2012-10-05,0.7627522030576545
2012-10-06,0.764700689506083
2012-10-07,0.769076759869096
2012-10-08,0.7738210705377288
2012-10-09,0.7619916648461075
2012-10-10,0.7642080270200281
2012-10-11,0.7677868110639555
2012-10-12,0.7828190963376652
2012-10-13,0.7715587310059361
2012-10-14,0.7809807073869063
2012-10-15,0.7646701630776521
2012-10-16,0.7849542764680726
2012-10-17,0.7773505384810486
2012-10-18,0.7690537619776059
2012-10-19,0.7790139543760509
2012-10-20,0.7676520953918325
2012-10-21,0.7747676947287151
2012-10-22,0.7823280038741919
2012-10-23,0.7791131439760988
2012-10-24,0.7732703893537253
2012-10-25,0.792754602323218
2012-10-26,0.7866841768477596
2012-10-27,0.770166875569375
2012-10-28,0.758143984718828
2012-10-29,0.7712469108920684
2012-10-30,0.7666248860747316
2012-10-31,0.769730712287128
2012-11-01,0.7868235624424545
2012-11-02,0.7596005657047191
2012-11-03,0.7684287445321267
2012-11-04,0.7828941242052958
2012-11-05,0.7813436757333531
2012-11-06,0.7722688019275665
2012-11-07,0.7713089340394086
2012-11-08,0.7753203627507248
2012-11-09,0.7593153523432242
2012-11-10,0.7660745192523026
2012-11-11,0.7669388562440872
2012-11-12,0.7820499099191578
2012-11-13,0.7892594861833355
2012-11-14,0.7663245452223001
2012-11-15,0.7813286278289178
2012-11-16,0.7698737764929203
2012-11-17,0.784661615527542
2012-11-18,0.769178405942687
2012-11-19,0.7828489708900451
2012-11-20,0.7730040292149967
2012-11-21,0.764013836234808
2012-11-22,0.7865768924269373
2012-11-23,0.7678391590304331
2012-11-24,0.7742090548960691
2012-11-25,0.7605349501418002
2012-11-26,0.760953095049886
2012-11-27,0.764396402440714
2012-11-28,0.7696525569369154
2012-11-29,0.7682453022927654
2012-11-30,0.7782570631593786
2012-12-01,0.7786340087962648
2012-12-02,0.7842739289084439
2012-12-03,0.7572015047073364
2012-12-04,0.7905097531921723
2012-12-05,0.7813758760550772
2012-12-06,0.7668324338579641
2012-12-07,0.7867066082260419
2012-12-08,0.7681869165056703
2012-12-09,0.7887238678408832
2012-12-10,0.7753953905878487
2012-12-11,0.7988696389387702
2012-12-12,0.7607815535955651
2012-12-13,0.7488199774966096
2012-12-14,0.7572051544152005
2012-12-15,0.7742429005638989
2012-12-16,0.7696280913545906
2012-12-17,0.758321461142953
2012-12-18,0.7560153964752426
2012-12-19,0.7855803955734045
2012-12-20,0.7771171405215129
2012-12-21,0.7640635847217507
2012-12-22,0.7719772633910179
2012-12-23,0.7728393648229718
2012-12-24,0.764017890417139
2012-12-25,0.774199902629241
2012-12-26,0.7679988982859981
2012-12-27,0.7744699042436858
2012-12-28,0.7805258463729512
2012-12-29,0.7689707741850899
2012-12-30,0.7724471400574883
2012-12-31,0.767936173412535
2013-01-01,0.7780651251475016
2013-01-02,0.7786609418128603
2013-01-03,0.7674638566060282
2013-01-04,0.7746837259663476
2013-01-05,0.759005874696404
2013-01-06,0.7633568463633903
2013-01-07,0.7848521254016357
2013-01-08,0.7606448872884115
2013-01-09,0.7795035332978308
2013-01-10,0.7754396506677872
2013-01-11,0.7620898767765322
2013-01-12,0.777724374555847
2013-01-13,0.7660110692183176
2013-01-14,0.7757886766441284
2013-01-15,0.7674132840087017
2013-01-16,0.7699772950773146
2013-01-17,0.7590548006826611
2013-01-18,0.7621752968765197
2013-01-19,0.7730200047900037
2013-01-20,0.7664172168482434
2013-01-21,0.7582227720745972
2013-01-22,0.7648463711309968
2013-01-23,0.7641204477742661
2013-01-24,0.777817905530697
2013-01-25,0.7545836523105282
2013-01-26,0.7621198136072892
2013-01-27,0.758175689727068
2013-01-28,0.775230242186282
2013-01-29,0.7762539960331654
2013-01-30,0.7714061600001738
2013-01-31,0.7865462163516453
2013-02-01,0.7730076487272814
2013-02-02,0.7858868834622409
2013-02-03,0.7873079975446066
2013-02-04,0.7692192639896577
2013-02-05,0.7854265107582974
2013-02-06,0.7678155504927343
2013-02-07,0.7628077190386224
2013-02-08,0.7781604146748259
2013-02-09,0.7690755441784859
2013-02-10,0.7619533073570993
2013-02-11,0.7755015011273283
2013-02-12,0.7691298600954887
2013-02-13,0.746076517074536
2013-02-14,0.7718061326624273
2013-02-15,0.794782077507028
2013-02-16,0.7762889221627661
2013-02-17,0.7762984885251458
2013-02-18,0.7667721101407254
2013-02-19,0.7862556041641668
2013-02-20,0.7784915703708205
2013-02-21,0.7846558726538083
2013-02-22,0.7968570368515479
2013-02-23,0.7613190817100376
2013-02-24,0.76424499702214
2013-02-25,0.7749281860888004
2013-02-26,0.7748201257018952
2013-02-27,0.8052955824423601
2013-02-28,0.7689465344539417
2013-03-01,0.7890689588691059
2013-03-02,0.772657769593862
2013-03-03,0.7722671130761743
2013-03-04,0.7943739136776973
2013-03-05,0.7810030274891427
2013-03-06,0.7667565041190976
2013-03-07,0.7778100864072541
2013-03-08,0.7564441306889057
2013-03-09,0.763056368855705
2013-03-10,0.775088886419932
2013-03-11,0.7709843086442728
2013-03-12,0.7735237306056741
2013-03-13,0.7695187941330288
2013-03-14,0.759252469761427
2013-03-15,0.7545390146283003
2013-03-16,0.7555222854846053
2013-03-17,0.7504677675781449
2013-03-18,0.7987304068273968
2013-03-19,0.7836734797104751
2013-03-20,0.7797042250009107
2013-03-21,0.7916673207170025
2013-03-22,0.7784549422900785
2013-03-23,0.7665792186718202
2013-03-24,0.7759263488067978
2013-03-25,0.785973879968983
2013-03-26,0.7830923976757194
2013-03-27,0.7822600693880827
2013-03-28,0.7675050590465318
2013-03-29,0.788619765447914
2013-03-30,0.7854089946973891
2013-03-31,0.7696306286939506
2013-04-01,0.7668019472918612
2013-04-02,0.7697122341870142
2013-04-03,0.7811819293477513
2013-04-04,0.7688287121184328
2013-04-05,0.7823516933060197
2013-04-06,0.7668424293648597
2013-04-07,0.7791968915551741
2013-04-08,0.7720627539801872
2013-04-09,0.7801247927809009
2013-04-10,0.7775987651126057
2013-04-11,0.7733733856198776
2013-04-12,0.7660427197813988
2013-04-13,0.784943370736219
2013-04-14,0.7622889108128018
2013-04-15,0.7769846747959813
2013-04-16,0.7778041064739227
2013-04-17,0.7770328750001624
2013-04-18,0.7571924623478664
2013-04-19,0.7682123725061063
2013-04-20,0.7778802435649069
2013-04-21,0.7740878660475189
2013-04-22,0.7826764419053992
2013-04-23,0.7821683095011649
2013-04-24,0.7688496457367409
2013-04-25,0.7714988276996511
2013-04-26,0.7981794364047501
2013-04-27,0.7857921090067886
2013-04-28,0.770962742879429
2013-04-29,0.7588146546402493
2013-04-30,0.7790175325104168
2013-05-01,0.7746717543920614
2013-05-02,0.7750859117206139
2013-05-03,0.786759147064282
2013-05-04,0.777168484103112
2013-05-05,0.7816135892316923
2013-05-06,0.7864139694720507
2013-05-07,0.7643995162410041
2013-05-08,0.7564468834567909
2013-05-09,0.7600723361852122
2013-05-10,0.7847798214730434
2013-05-11,0.791572199056023
2013-05-12,0.780452604689028
2013-05-13,0.8033218904432043
2013-05-14,0.7903299012065473
2013-05-15,0.7785257947715846
2013-05-16,0.7693987895141948
2013-05-17,0.7754021487771509
2013-05-18,0.7793897417305553
2013-05-19,0.7894670013068379
2013-05-20,0.7723147121437809
2013-05-21,0.7911216256519159
2013-05-22,0.7701862989059046
2013-05-23,0.7758395660157297
2013-05-24,0.7874601489021664
2013-05-25,0.7694959762110107
2013-05-26,0.7603132609201937
2013-05-27,0.7772715217909034
2013-05-28,0.7748710961787255
2013-05-29,0.7793599567820678
2013-05-30,0.7843739090510357
2013-05-31,0.7857278684775034
2013-06-01,0.7753933857930334
2013-06-02,0.7731275672004336
2013-06-03,0.7727311377288305
2013-06-04,0.7741800546646118
2013-06-05,0.7767743266873307
2013-06-06,0.7963699226443832
2013-06-07,0.7855390629383049
2013-06-08,0.7656754355698345
2013-06-09,0.7674109041690826
2013-06-10,0.7804899835184719
2013-06-11,0.7683340492455856
2013-06-12,0.7932761731543072
2013-06-13,0.7681832781448457
2013-06-14,0.7889812201127878
2013-06-15,0.7789033387947564
2013-06-16,0.765635618476368
2013-06-17,0.7897354545605243
2013-06-18,0.7863945442311308
2013-06-19,0.7808986785821617
2013-06-20,0.7754444723282385
2013-06-21,0.7984097971491617
2013-06-22,0.7789928888843071
2013-06-23,0.7757725898797313
2013-06-24,0.7760749404930937
2013-06-25,0.7871263124085413
2013-06-26,0.7820011746566907
2013-06-27,0.7724223123168066
2013-06-28,0.7762686697315407
2013-06-29,0.7764747104656075
2013-06-30,0.7748401665748074
2013-07-01,0.786037032071709
2013-07-02,0.7711013372007169
2013-07-03,0.7779150075219535
2013-07-04,0.7925758666643813
2013-07-05,0.7636612527592238
2013-07-06,0.7734668819677262
2013-07-07,0.7696374591785607
2013-07-08,0.7847504135635164
2013-07-09,0.7736895929393455
2013-07-10,0.7810204312778436
2013-07-11,0.7917947243089262
2013-07-12,0.7557594765166533
2013-07-13,0.7700778924756579
2013-07-14,0.7651372054204117
2013-07-15,0.7773277984239668
2013-07-16,0.7783700283616781
2013-07-17,0.7811209569189036
2013-07-18,0.7766608563871342
2013-07-19,0.790012177824974
2013-07-20,0.7665732149894421
2013-07-21,0.7817369696452533
2013-07-22,0.7752082410755508
2013-07-23,0.7921633951125606
2013-07-24,0.7884219261855562
2013-07-25,0.7799550298680651
2013-07-26,0.7735366587931255
2013-07-27,0.7883568785526679
2013-07-28,0.7751683979178193
2013-07-29,0.770421115505068
2013-07-30,0.7845476625470428
2013-07-31,0.7791399616110433
2013-08-01,0.7868518555333829
2013-08-02,0.7688528895378113
2013-08-03,0.7883735852970924
2013-08-04,0.7853825396153985
2013-08-05,0.7780790290470874
2013-08-06,0.7761034183558964
2013-08-07,0.7861953415338275
2013-08-08,0.7684614129562294
2013-08-09,0.7783063477745243
2013-08-10,0.7666292928007185
2013-08-11,0.7768362096554257
2013-08-12,0.7895296582808862
2013-08-13,0.786986434592141
2013-08-14,0.7781758543848991
2013-08-15,0.7834794454360277
2013-08-16,0.7903645581301347
2013-08-17,0.7891554219462861
2013-08-18,0.7896726869046689
2013-08-19,0.7926668882369995
2013-08-20,0.7869546852832616
2013-08-21,0.7853144091797305
2013-08-22,0.7880810431458734
2013-08-23,0.7662345373938824
2013-08-24,0.7808198881853977
2013-08-25,0.7818801831539874
2013-08-26,0.7922390697858273
2013-08-27,0.7922444901657555
2013-08-28,0.7790964880337318
2013-08-29,0.7797898057118133
2013-08-30,0.78027211899441
2013-08-31,0.7716985980966198
2013-09-01,0.7721963563368688
2013-09-02,0.7922938725778035
2013-09-03,0.8054226480524637
2013-09-04,0.7738121098467052
2013-09-05,0.7739738729405911
2013-09-06,0.7853400018953142
2013-09-07,0.7740561727663917
2013-09-08,0.7870441638725869
2013-09-09,0.7815926266439033
2013-09-10,0.7787444022880203
2013-09-11,0.7838286720216274
2013-09-12,0.7791571684793573
2013-09-13,0.7978518751432311
2013-09-14,0.7623329857006449
2013-09-15,0.7813469889276314
2013-09-16,0.7830485878233424
2013-09-17,0.8027053815977914
2013-09-18,0.7779645793935628
2013-09-19,0.7618840382922263
2013-09-20,0.7947933088295424
2013-09-21,0.7746761267961457
2013-09-22,0.7630115160482184
2013-09-23,0.7891609182635557
2013-09-24,0.7722210643226153
2013-09-25,0.7794974466587635
2013-09-26,0.7571367572565548
2013-09-27,0.7874261967989863
2013-09-28,0.78206727491028
2013-09-29,0.7881091304727503
2013-09-30,0.802808145572851
2013-10-01,0.7861668922468624
2013-10-02,0.760674968903715
2013-10-03,0.7819426586291541
2013-10-04,0.7654937500966356
2013-10-05,0.7588998000411427
2013-10-06,0.7766143417358399
2013-10-07,0.7911337571484702
2013-10-08,0.7817711519095504
2013-10-09,0.7949400203792673
2013-10-10,0.7695144964421349
2013-10-11,0.7581513184057155
2013-10-12,0.7817765222399274
2013-10-13,0.7740269872811761
2013-10-14,0.7973506007924934
2013-10-15,0.774531908425284
2013-10-16,0.7932330598191517
2013-10-17,0.772089496831209
2013-10-18,0.7821139222518965
2013-10-19,0.7626562162025555
2013-10-20,0.7985740742158323
2013-10-21,0.7772702804939475
2013-10-22,0.7837300876192018
2013-10-23,0.7696524832559668
2013-10-24,0.7767357391970499
2013-10-25,0.7876239852713687
2013-10-26,0.7749642509930205
2013-10-27,0.7778082585401749
2013-10-28,0.7763272978010631
2013-10-29,0.7828578792201976
2013-10-30,0.7689277601869483
2013-10-31,0.778215858569512
2013-11-01,0.7699056710017488
2013-11-02,0.778997496310911
2013-11-03,0.7783173126883285
2013-11-04,0.7936466955712863
2013-11-05,0.7835999411600892
2013-11-06,0.7785776728447878
2013-11-07,0.7854772336207904
2013-11-08,0.7860362473772375
2013-11-09,0.7899122866136687
2013-11-10,0.773868727753734
2013-11-11,0.7749375518072735
2013-11-12,0.7679020879846631
2013-11-13,0.7749873555020282
2013-11-14,0.7650920374859014
2013-11-15,0.7757924491899055
2013-11-16,0.7916204081960472
2013-11-17,0.7793689103214287
2013-11-18,0.7673578264427857
2013-11-19,0.7945759687676776
2013-11-20,0.771076308029918
2013-11-21,0.7858690096074669
2013-11-22,0.7523724788395816
2013-11-23,0.7351190287333268
2013-11-24,0.7626440335065127
2013-11-25,0.7718506374326694
2013-11-26,0.781287740510289
2013-11-27,0.7819109085533354
2013-11-28,0.7672296563261434
2013-11-29,0.7899687567272702
2013-11-30,0.7644429648421822
2013-12-01,0.7779687104388053
2013-12-02,0.7865607752944483
2013-12-03,0.7801230022781773
2013-12-04,0.7811091041564941
2013-12-05,0.773477906982104
2013-12-06,0.774904996834018
2013-12-07,0.7767683010005472
