Date,Stress_Score
2020-02-06,0.0
2020-02-10,0.85979825258255
2020-02-11,0.9005066752433777
2020-02-12,0.925605297088623
2020-02-13,0.9460628628730774
2020-02-18,0.0
2020-02-19,0.8417724967002869
2020-02-20,0.9180652499198914
2020-02-24,0.9507878422737122
2020-02-25,0.947903573513031
2020-02-26,0.959571123123169
2020-02-27,0.8520463705062866
2020-03-02,0.9096133708953856
2020-03-03,0.9568031430244446
2020-03-04,0.8288591504096985
2020-03-05,0.9466465711593628
2020-03-09,0.8428471088409424
2020-03-10,0.8776070475578308
2020-03-11,0.5440232157707214
2020-03-12,0.9083878993988036
2020-03-16,0.8943321108818054
2020-03-17,0.4842856526374817
2020-03-18,0.851279079914093
2020-03-19,0.7677267789840698
2020-03-23,0.8848211765289307
2020-03-24,0.0
2020-03-25,0.8738049864768982
2020-03-26,0.557537317276001
2020-03-30,0.9256049990653992
2020-03-31,0.9452545046806335
2020-04-01,0.9037014842033386
2020-04-02,0.8591393828392029
2020-04-06,0.0
2020-04-07,0.6834282279014587
2020-04-08,0.8865728974342346
2020-04-13,0.8987239003181458
2020-04-14,0.0
2020-04-15,0.8946654796600342
2020-04-16,0.906510293483734
2020-04-20,0.8802578449249268
2020-04-21,0.9427616000175476
2020-04-22,0.0
2020-04-23,0.91780287027359
2020-04-27,0.7217492461204529
2020-04-28,0.9550878405570984
2020-04-29,0.4777783155441284
2020-04-30,0.4385401308536529
2020-05-04,0.7434202432632446
2020-05-05,0.8436044454574585
2020-05-06,0.0
2020-05-07,0.9207172393798828
2020-05-11,0.9220719933509828
2020-05-12,0.827337384223938
2020-05-13,0.9330182075500488
2020-05-14,0.6252540349960327
2020-05-18,0.6876545548439026
2020-05-19,0.9563859105110168
2020-05-20,0.9531057476997375
2020-05-21,0.9000669717788696
2020-05-26,0.0
2020-05-27,0.956494390964508
2020-05-28,0.6937801241874695
2020-06-01,0.7093092203140259
2020-06-02,0.6608469486236572
2020-06-03,0.0
2020-06-04,0.7961307168006897
2020-06-08,0.4373033940792084
2020-06-09,0.0
2020-06-10,0.872380793094635
2020-06-11,0.9572325348854064
2020-06-15,0.4531881511211395
2020-06-16,0.5325559973716736
2020-06-17,0.8421794176101685
2020-06-18,0.8496859073638916
2020-06-22,0.480374127626419
2020-06-23,0.7589410543441772
2020-06-24,0.9555038213729858
2020-06-25,0.0
2020-06-29,0.8140411972999573
2020-06-30,0.0
2020-07-01,0.7817134857177734
2020-07-06,0.7699406147003174
2020-07-07,0.8678894639015198
2020-07-08,0.8941068649291992
2020-07-09,0.9504877924919128
2020-07-13,0.936123788356781
2020-07-14,0.7545419335365295
2020-07-15,0.8542466163635254
2020-07-16,0.6900313496589661
2020-07-20,0.584364116191864
2020-07-21,0.4371643662452698
2020-07-22,0.466976135969162
2020-07-23,0.916171371936798
2020-07-27,0.8973225355148315
2020-07-28,0.9696608781814576
2020-07-29,0.7770692706108093
2020-07-30,0.9219086170196532
2020-08-03,0.4281677603721618
2020-08-04,0.9240197539329528
2020-08-05,0.4915220439434051
2020-08-06,0.0
2020-08-10,0.0
2020-08-11,0.5501907467842102
2020-08-12,0.7172636389732361
2020-08-13,0.9143050312995912
2020-08-17,0.8693701028823853
2020-08-18,0.846316933631897
2020-08-19,0.930613934993744
2020-08-20,0.6227947473526001
2020-08-24,0.7029135823249817
2020-08-25,0.9086204767227172
2020-08-26,0.0
2020-08-27,0.5491454601287842
2020-08-31,0.0
2020-09-01,0.3753105401992798
2020-09-02,0.6549227237701416
2020-09-03,0.9562833905220032
2020-09-08,0.9459440112113952
2020-09-09,0.9040988683700562
2020-09-10,0.9138094186782836
2020-09-14,0.0
2020-09-15,0.7210814952850342
2020-09-16,0.6508052349090576
2020-09-17,0.947270393371582
2020-09-21,0.9480834007263184
